group;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137
460;0.052900232018561484;-0.1132657558395769;-0.08001988071570576;-0.004321988114532685;0.04395008138903961;-0.0031185031185031187;-0.07716371220020855;-0.14689265536723164;-0.033112582781456956;-0.2458904109589041;0.08719346049046321;-0.17376775271512113;0.06572295247724974;-0.029411764705882353;-0.06842619745845552;-0.1731374606505771;0.11548223350253807;-0.07167235494880546;-0.25980392156862747;-0.018211920529801324;-0.19224283305227655;-0.04175365344467641;-0.06971677559912855;0.1405152224824356;-0.10882956878850103;0.052995391705069124;0.08533916849015317;-0.24798387096774194;0.2734584450402145;-0.021052631578947368;-0.07956989247311828;0.21261682242990654;-0.12909441233140656;-0.08849557522123894;0.1820388349514563;-0.03490759753593429;-0.20851063829787234;0.16129032258064516;0.04398148148148148;-0.22172949002217296;0.2706552706552707;0.01569506726457399;0.024282560706401765;0.07112068965517242;-0.11066398390342053;0.013574660633484163;0.2544642857142857;-0.17615658362989323;-0.08207343412526998;0.03058823529411765;-0.0045662100456621;-0.17660550458715596;0.2200557103064067;-0.10273972602739725;-0.007633587786259542;0.09487179487179487;0.3255269320843091;-0.16607773851590105;0.3220338983050847;-0.22435897435897437;0.1322314049586777;0.1386861313868613;-0.038461538461538464;0.0033333333333333335;-0.024916943521594685;-0.049403747870528106;0.15412186379928317;-0.04813664596273292;0.0766721044045677;-0.14545454545454545;0.11702127659574468;-0.10634920634920635;0.15630550621669628;-0.043010752688172046;-0.1797752808988764;-0.28180039138943247;-0.23978201634877383;0.03942652329749104;0.06206896551724138;0.07792207792207792;-0.006024096385542169;-0.17272727272727273;0.11721611721611722;0.16393442622950818;-0.08169014084507042;0.06441717791411043;0.20461095100864554;-0.215311004784689;0.04573170731707317;0.26822157434402333;-0.1724137931034483;0.11388888888888889;0.08229426433915212;-0.15668202764976957;0.030054644808743168;0.013262599469496022;-0.05759162303664921;-0.30833333333333335;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
461;-0.16063548102383055;0.05573080967402734;-0.041168658698539175;-0.024930747922437674;-0.0003551136363636364;0.014209591474245116;0.04623467600700525;-0.08336123200535654;0.0014609203798392988;0.09664478482859226;-0.11074160292650483;0.1350037397157816;-0.03986820428336079;0.02230610844200412;-0.07317891910036925;0.04563563926113727;-0.07170072739868376;-0.010447761194029851;0.09766214177978884;-0.10030917210580556;-0.16838487972508592;0.02938475665748393;0.027653880463871544;0.04513888888888889;0.011212624584717609;-0.045585215605749484;0.06583476764199656;0.055308841340331046;-0.12815608263198164;0.09390083369899078;0.016446048937023665;-0.09589581689029203;0.0501964207769533;-0.026184538653366583;0.006402048655569782;-0.01993214588634436;0.10644742535698831;-0.07704341024638248;0.0211864406779661;0.016182572614107885;-0.12944058799510005;0.024390243902439025;0.13873626373626374;-0.08242862887012464;-0.02322524101665206;-0.0847913862718708;-0.014705882352941176;0.17860696517412936;-0.046010975094976786;0.002654867256637168;0.08075904677846425;-0.0661494487545937;-0.06864888500218627;0.04037558685446009;0.023465703971119134;-0.01763668430335097;0.12746858168761221;0.01592356687898089;-0.037225705329153605;0.08994708994708994;0.00597460791635549;0.003711952487008166;-0.05473372781065089;0.08215962441314555;-0.02639190166305134;-0.027107315261789826;-0.027099236641221373;0.030992546096508436;0.00837138508371385;0.045660377358490566;-0.03608805485384338;0.04829651815799326;-0.044642857142857144;0.030654205607476635;0.011606819006166122;-0.05306561491574041;-0.03597122302158273;-0.030243519245875882;0.10004050222762252;-0.1056701030927835;0.07204610951008646;0.023425499231950846;-0.11894934333958725;0.07793867120954004;-0.014618727775582773;0.0797914995990377;-0.06832528778314148;0.11438820247110403;-0.08226037195994278;-0.08067030397505846;0.24120389995760916;-0.14549180327868852;0.09432454036770584;0.08327246165084003;-0.18004045853000675;0.16324013157894737;-0.012018381053375752;-0.02003577817531306;-0.16429353778751368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
462;-0.1686046511627907;0.12913752913752913;-0.03014037985136251;0.0421455938697318;-0.09763071895424837;0.027161611588954276;-0.02908770383428823;-0.026327734906945077;-0.024242424242424242;0.06832298136645963;-0.061717352415026835;0.1515729265967588;-0.0347682119205298;-0.03173241852487135;0.05978742249778565;0.06477225240284162;-0.017660910518053376;-0.07351178585697163;0.24148339801638638;-0.17540812782216048;-0.06823925863521482;0.008589511754068717;-0.02868668758404303;0.03137978772496539;0.023266219239373602;-0.07520769567118496;-0.0037825059101654845;0.07641196013289037;-0.03439153439153439;0.013242009132420091;-0.00946372239747634;-0.12875341219290265;0.23342036553524803;-0.026248941574936496;-0.10260869565217391;0.1187015503875969;0.00043308791684711995;-0.09480519480519481;0.13008130081300814;-0.033008887008040624;-0.07614879649890591;0.03600189483657035;0.06904435299497028;-0.07228400342172797;0.0198248040571692;-0.0216998191681736;-0.07255083179297597;0.2062780269058296;-0.0590665014456836;-0.043898156277436345;0.05922865013774105;0.045947117468573904;-0.1276419394944053;0.12874109263657957;0.01978114478114478;-0.070160957490714;0.11362627607634265;-0.045436428856117976;-0.0709812108559499;0.20808988764044944;-0.08370535714285714;0.07064555420219244;-0.015547971179370497;0.02580893682588598;-0.005632745024408562;0.004531722054380665;0.002631578947368421;-0.01537307836520435;-0.015993907083015995;0.0913312693498452;-0.09822695035460993;0.11521824616594574;-0.041255289139633285;0.04854726002206693;-0.03156787092248334;-0.024990945309670408;-0.0475482912332838;-0.09867394695787832;0.18823020337516227;-0.06154406409322651;-0.03531237873496314;0.06757843925985518;-0.05915599095704597;0.105326391670004;-0.04818840579710145;0.10087552341073468;-0.1037344398340249;0.041666666666666664;-0.061481481481481484;-0.021704814522494082;0.09076240419524001;-0.058431952662721894;-0.04948939512961508;0.07727272727272727;-0.031070195627157654;0.07403008709422011;-0.03059343899741983;-0.06768060836501902;-0.1631321370309951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
463;-0.07586933614330875;0.14253135689851767;0.001996007984031936;-0.15438247011952191;0.17550058892815076;-0.03006012024048096;0.10950413223140495;-0.08193668528864059;0.036511156186612576;-0.029354207436399216;-0.13205645161290322;0.19047619047619047;-0.08878048780487804;0.009635974304068522;0.11134676564156946;-0.10114503816793893;-0.07749469214437367;0.09205983889528194;0.001053740779768177;-0.1957894736842105;-0.2513089005235602;0.06818181818181818;-0.011456628477905073;0.08609271523178808;0.051829268292682924;0.09420289855072464;-0.1390728476821192;0.06461538461538462;-0.10260115606936417;0.033816425120772944;0.04361370716510903;0.05970149253731343;-0.09014084507042254;-0.10061919504643962;0.058519793459552494;-0.15121951219512195;0.22030651340996169;0.023547880690737835;-0.05521472392638037;-0.017857142857142856;-0.0049586776859504135;-0.03986710963455149;-0.03806228373702422;-0.05755395683453238;0.18702290076335878;-0.26366559485530544;-0.0611353711790393;0.13953488372093023;0.10816326530612246;-0.03683241252302026;-0.17208413001912046;0.38799076212471134;-0.194675540765391;-0.04132231404958678;0.036637931034482756;-0.11850311850311851;0.3160377358490566;-0.06810035842293907;0.011538461538461539;0.1444866920152091;0.08139534883720931;-0.0629800307219662;0.0;0.04426229508196721;-0.10204081632653061;-0.12237762237762238;0.22709163346613545;0.016233766233766232;0.01757188498402556;-0.059654631083202514;-0.07846410684474124;-0.03985507246376811;0.05471698113207547;0.0518783542039356;0.034013605442176874;-0.019736842105263157;0.0050335570469798654;-0.15025041736227046;0.0137524557956778;0.03294573643410853;-0.14446529080675422;0.16228070175438597;-0.16226415094339622;0.2635135135135135;-0.0855614973262032;0.09161793372319688;-0.17857142857142858;0.24782608695652175;-0.09059233449477352;-0.011494252873563218;0.2248062015503876;-0.19145569620253164;0.0547945205479452;0.5528756957328386;-0.4169653524492234;0.38729508196721313;0.05465288035450517;0.05322128851540616;-0.22872340425531915;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
466;0.13368983957219252;-0.1650943396226415;-0.12994350282485875;0.23376623376623376;-0.08947368421052632;-0.1676300578034682;0.1736111111111111;-0.11242603550295859;-0.22;0.2905982905982906;-0.18543046357615894;0.0;0.04878048780487805;-0.18604651162790697;-0.047619047619047616;0.23;-0.056910569105691054;-0.1896551724137931;0.09574468085106383;0.10679611650485436;-0.37719298245614036;0.18309859154929578;0.011904761904761904;0.07058823529411765;0.2857142857142857;-0.17094017094017094;-0.030927835051546393;0.26595744680851063;-0.10084033613445378;-0.018691588785046728;-0.06666666666666667;0.11224489795918367;-0.2018348623853211;0.25287356321839083;-0.03669724770642202;-0.26666666666666666;0.11688311688311688;0.29069767441860467;-0.4954954954954955;0.5;0.15476190476190477;-0.25773195876288657;0.1388888888888889;-0.04878048780487805;-0.1282051282051282;-0.20588235294117646;0.14814814814814814;-0.3064516129032258;0.18604651162790697;-0.17647058823529413;0.0;-0.11904761904761904;0.05405405405405406;-0.1794871794871795;0.71875;-0.23636363636363636;0.11904761904761904;-0.5106382978723404;0.782608695652174;-0.12195121951219512;-0.2222222222222222;0.03571428571428571;0.20689655172413793;0.11428571428571428;-0.1282051282051282;0.14705882352941177;-0.46153846153846156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
467;-0.12809131261889664;-0.3876363636363636;-0.14845605700712589;-0.31520223152022314;-0.21792260692464357;-0.19270833333333334;-0.1032258064516129;-0.14388489208633093;0.14705882352941177;0.014652014652014652;-0.02527075812274368;-0.05925925925925926;-0.047244094488188976;0.15702479338842976;-0.12857142857142856;-0.1721311475409836;0.1782178217821782;-0.1134453781512605;0.09004739336492891;-0.021739130434782608;0.03111111111111111;-0.16379310344827586;0.07731958762886598;0.0861244019138756;-0.1762114537444934;0.1657754010695187;0.17889908256880735;-0.019455252918287938;-0.1111111111111111;-0.026785714285714284;-0.06422018348623854;0.18627450980392157;-0.0371900826446281;0.034334763948497854;0.04979253112033195;-0.05533596837944664;-0.17573221757322174;0.27918781725888325;-0.25793650793650796;0.6203208556149733;0.09570957095709572;-0.1746987951807229;-0.18248175182481752;0.2767857142857143;-0.03496503496503497;0.10869565217391304;-0.0915032679738562;-0.03237410071942446;0.026022304832713755;0.036231884057971016;0.12237762237762238;-0.003115264797507788;-0.05;0.013157894736842105;-0.022727272727272728;0.06312292358803986;0.0;0.08125;0.02023121387283237;-0.2521246458923513;-0.2196969696969697;-0.2087378640776699;0.11042944785276074;-0.04419889502762431;0.11560693641618497;0.02072538860103627;-0.02030456852791878;0.06217616580310881;0.15121951219512195;-0.0635593220338983;-0.06787330316742081;0.16019417475728157;-0.19246861924686193;-0.010362694300518135;0.2774869109947644;-0.14754098360655737;0.057692307692307696;0.02727272727272727;-0.1504424778761062;-0.057291666666666664;0.19337016574585636;-0.10648148148148148;-0.35751295336787564;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
468;-0.040543821315853365;-0.1222165991902834;-0.3640818679734794;-0.18676337262012693;-0.3232998885172798;-0.214168039538715;-0.20335429769392033;-0.15526315789473685;0.0514018691588785;0.0044444444444444444;0.007374631268436578;-0.09370424597364568;0.07269789983844911;-0.18373493975903615;0.05719557195571956;0.11169284467713787;-0.16169544740973313;0.0749063670411985;0.013937282229965157;-0.16323024054982818;0.1293634496919918;0.023636363636363636;-0.02664298401420959;-0.0364963503649635;0.0946969696969697;-0.25259515570934254;0.3819444444444444;0.04020100502512563;-0.14653784219001612;0.03773584905660377;-0.1290909090909091;-0.029227557411273485;0.16559139784946236;-0.023985239852398525;-0.035916824196597356;0.06666666666666667;0.011029411764705883;-0.19636363636363635;0.20361990950226244;-0.022556390977443608;-0.01730769230769231;0.19765166340508805;0.04738562091503268;-0.07020280811232449;0.14261744966442952;-0.030837004405286344;0.006060606060606061;0.006024096385542169;0.016467065868263474;-0.11929307805596466;0.1354515050167224;0.026509572901325478;-0.0703012912482066;0.037037037037037035;0.04017857142857143;-0.01859799713876967;0.12973760932944606;-0.04;0.0228494623655914;-0.030223390275952694;-0.18699186991869918;-0.2733333333333333;-0.034403669724770644;0.04513064133016627;-0.16363636363636364;0.3125;-0.08281573498964803;-0.11963882618510158;0.1564102564102564;0.13747228381374724;0.001949317738791423;0.0311284046692607;-0.06037735849056604;-0.06224899598393574;0.09850107066381156;0.1539961013645224;-0.1891891891891892;0.14166666666666666;0.014598540145985401;-0.03597122302158273;-0.013059701492537313;0.08128544423440454;-0.05419580419580419;-0.16635859519408502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
470;0.08561643835616438;-0.09227129337539432;0.15986099044309296;-0.149812734082397;0.06696035242290749;0.03963666391412056;-0.08737092930897537;-0.09921671018276762;0.10048309178743961;0.11237928007023705;-0.15627466456195738;-0.07015902712815715;0.09959758551307847;-0.09972552607502287;0.08739837398373984;-0.1233644859813084;-0.15245202558635396;-0.1270440251572327;-0.10806916426512968;-0.17124394184168013;0.253411306042885;-0.13996889580093314;-0.15551537070524413;-0.010706638115631691;-0.03463203463203463;-0.013452914798206279;0.07727272727272727;-0.18354430379746836;-0.0103359173126615;-0.03655352480417755;0.0027100271002710027;-0.26756756756756755;0.4870848708487085;-0.1141439205955335;-0.0056022408963585435;-0.04788732394366197;-0.020710059171597635;0.006042296072507553;0.08108108108108109;-0.044444444444444446;-0.15406976744186046;0.16494845360824742;0.06784660766961652;-0.18232044198895028;0.0033783783783783786;0.09427609427609428;-0.08;-0.05016722408026756;0.23591549295774647;-0.1282051282051282;0.16013071895424835;-0.008450704225352112;-0.011363636363636364;-0.10057471264367816;0.08945686900958466;-0.12316715542521994;0.15384615384615385;0.002898550724637681;-0.08959537572254335;0.09523809523809523;0.043478260869565216;-0.15;0.22875816993464052;-0.13297872340425532;0.08282208588957055;-0.014164305949008499;-0.23275862068965517;-0.18726591760299627;-0.16589861751152074;-0.16574585635359115;-0.2185430463576159;-0.211864406779661;0.053763440860215055;0.061224489795918366;-0.0673076923076923;0.12371134020618557;0.009174311926605505;-0.05454545454545454;-0.057692307692307696;-0.20408163265306123;0.34615384615384615;0.4380952380952381;0.9933774834437086;-0.016611295681063124;0.17567567567567569;0.020114942528735632;0.37746478873239436;-0.2331288343558282;0.04;-0.35128205128205126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
471;;;;;;;14.0;2.0;0.5111111111111111;0.029411764705882353;0.05714285714285714;-0.14864864864864866;-0.1746031746031746;-0.04807692307692308;0.1717171717171717;-0.28448275862068967;-0.10843373493975904;0.24324324324324326;-0.32608695652173914;0.0;0.08064516129032258;-0.13432835820895522;0.017241379310344827;0.1016949152542373;0.12307692307692308;-0.2328767123287671;0.30357142857142855;-0.2465753424657534;0.2;-0.22727272727272727;-0.0392156862745098;0.061224489795918366;0.057692307692307696;-0.09090909090909091;0.04;0.11538461538461539;0.017241379310344827;-0.23728813559322035;0.26666666666666666;0.07017543859649122;-0.01639344262295082;-0.21666666666666667;0.3191489361702128;-0.04838709677419355;0.13559322033898305;-0.16417910447761194;0.17857142857142858;-0.12121212121212122;0.0;-0.017241379310344827;-0.12280701754385964;0.12;-0.017857142857142856;0.0;0.12727272727272726;0.03225806451612903;-0.21875;-0.12;0.36363636363636365;0.21666666666666667;-0.3561643835616438;0.40425531914893614;-0.045454545454545456;0.0;-0.015873015873015872;-0.03225806451612903;-0.08333333333333333;0.10909090909090909;-0.14754098360655737;-0.19230769230769232;0.38095238095238093;-0.4482758620689655;0.21875;0.02564102564102564;-0.55;0.9444444444444444;-0.17142857142857143;-0.1724137931034483;-0.041666666666666664;0.391304347826087;-0.28125;0.5217391304347826;-0.17142857142857143;-0.06896551724137931;0.07407407407407407;-0.3793103448275862;0.1111111111111111;0.4;-0.2857142857142857;0.1;0.13636363636363635;-0.44;0.42857142857142855;0.45;-0.3103448275862069;-0.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
473;;;;;;;;33.0;0.4470588235294118;0.056910569105691054;0.08461538461538462;-0.1099290780141844;-0.12749003984063745;-0.0502283105022831;-0.15865384615384615;0.08571428571428572;-0.15789473684210525;-0.15625;-0.06666666666666667;0.007936507936507936;-0.06299212598425197;0.04201680672268908;0.06451612903225806;-0.10606060606060606;0.11016949152542373;0.015267175572519083;-0.045112781954887216;-0.13385826771653545;0.2;-0.09090909090909091;-0.09166666666666666;0.11009174311926606;0.0;-0.04132231404958678;0.21551724137931033;-0.23404255319148937;0.09259259259259259;0.11864406779661017;-0.12878787878787878;0.043478260869565216;0.041666666666666664;0.072;-0.208955223880597;0.19811320754716982;-0.08661417322834646;-0.04310344827586207;-0.018018018018018018;-0.03669724770642202;0.17142857142857143;-0.2032520325203252;0.07142857142857142;0.12380952380952381;0.0847457627118644;-0.015625;-0.007936507936507936;-0.128;0.3486238532110092;-0.1564625850340136;-0.0967741935483871;-0.08928571428571429;0.19607843137254902;-0.07377049180327869;0.02654867256637168;-0.1724137931034483;0.0625;0.08823529411764706;-0.036036036036036036;0.08411214953271028;-0.05172413793103448;-0.11818181818181818;0.030927835051546393;0.01;-0.10891089108910891;-0.14444444444444443;-0.14285714285714285;0.0;0.16666666666666666;-0.38961038961038963;0.40425531914893614;0.07575757575757576;-0.19718309859154928;0.2631578947368421;-0.027777777777777776;-0.2;0.32142857142857145;-0.08108108108108109;-0.08823529411764706;0.46774193548387094;-0.45054945054945056;0.2;0.26666666666666666;-0.3157894736842105;0.1346153846153846;0.288135593220339;-0.3684210526315789;0.125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
477;0.02185792349726776;0.06951871657754011;-0.12;-0.13636363636363635;0.23026315789473684;-0.0053475935828877;-0.043010752688172046;-0.0449438202247191;0.12941176470588237;-0.17708333333333334;0.06329113924050633;0.1130952380952381;-0.1497326203208556;0.11320754716981132;0.011299435028248588;-0.07262569832402235;0.018072289156626505;-0.023668639053254437;-0.21818181818181817;0.12403100775193798;0.2620689655172414;-0.18579234972677597;0.1342281879194631;-0.047337278106508875;0.049689440993788817;0.14792899408284024;-0.06701030927835051;-0.022099447513812154;0.06779661016949153;-0.05291005291005291;0.1005586592178771;-0.025380710659898477;0.057291666666666664;-0.07881773399014778;0.08021390374331551;-0.039603960396039604;0.10309278350515463;-0.028037383177570093;0.019230769230769232;-0.06132075471698113;0.15577889447236182;-0.15217391304347827;0.07179487179487179;0.04784688995215311;0.1004566210045662;-0.2863070539419087;-0.05813953488372093;0.11728395061728394;-0.011049723756906077;-0.09497206703910614;0.043209876543209874;0.047337278106508875;-0.02824858757062147;0.10465116279069768;-0.015789473684210527;-0.08021390374331551;0.19767441860465115;-0.20388349514563106;0.018292682926829267;0.1437125748502994;-0.03664921465968586;0.043478260869565216;-0.0625;-0.005555555555555556;0.00558659217877095;0.18888888888888888;-0.17289719626168223;-0.06779661016949153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
478;-0.04980842911877394;-0.09043778801843318;-0.03799873337555415;-0.025674786043449638;0.0033783783783783786;-0.03569023569023569;-0.0006983240223463687;0.07337526205450734;-0.052083333333333336;0.014423076923076924;-0.10426540284360189;0.030234315948601664;-0.11592076302274394;-0.08464730290456432;0.1613780598368087;-0.28024980483996875;-0.09436008676789588;-0.05149700598802395;-0.16161616161616163;0.11897590361445783;-0.08075370121130551;-0.008784773060029283;-0.18463810930576072;0.20108695652173914;-0.13725490196078433;-0.09965034965034965;0.04466019417475728;-0.17286245353159851;0.011235955056179775;-0.03111111111111111;-0.14220183486238533;0.09090909090909091;-0.08088235294117647;-0.021333333333333333;-0.27520435967302453;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
479;0.11396011396011396;-0.06905370843989769;-0.04395604395604396;-0.02586206896551724;-0.0855457227138643;0.14193548387096774;-0.01977401129943503;0.040345821325648415;0.030470914127423823;-0.03763440860215054;-0.16759776536312848;0.12416107382550336;0.2;-0.11442786069651742;0.016853932584269662;0.011049723756906077;-0.01092896174863388;0.13812154696132597;-0.038834951456310676;-0.0707070707070707;0.10597826086956522;-0.13267813267813267;0.1643059490084986;0.0072992700729927005;0.00966183574879227;-0.20095693779904306;0.11377245508982035;0.11290322580645161;-0.18840579710144928;0.39285714285714285;-0.13675213675213677;0.03217821782178218;0.002398081534772182;-0.06698564593301436;0.02564102564102564;-0.005;0.09798994974874371;-0.07093821510297482;-0.022167487684729065;0.012594458438287154;-0.07213930348258707;0.064343163538874;0.015113350125944584;0.01488833746898263;0.012224938875305624;0.014492753623188406;-0.10476190476190476;0.125;0.061465721040189124;-0.07349665924276169;-0.12259615384615384;0.08493150684931507;-0.20454545454545456;0.14285714285714285;-0.11666666666666667;0.09748427672955975;0.008595988538681949;-0.028409090909090908;-0.09649122807017543;0.012944983818770227;0.15335463258785942;-0.06371191135734072;-0.08579881656804733;-0.07766990291262135;0.0456140350877193;-0.1040268456375839;0.12734082397003746;-0.023255813953488372;-0.24149659863945577;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
480;-0.09813664596273292;-0.0743801652892562;-0.0744047619047619;0.03054662379421222;0.0015600624024961;-0.05451713395638629;-0.009884678747940691;0.05823627287853577;-0.04874213836477988;-0.009917355371900827;-0.021702838063439065;-0.08020477815699659;-0.10204081632653061;-0.1652892561983471;0.07673267326732673;-0.14942528735632185;-0.08648648648648649;0.0029585798816568047;-0.18584070796460178;0.14130434782608695;-0.11428571428571428;0.007168458781362007;-0.08540925266903915;0.08949416342412451;-0.10357142857142858;-0.12749003984063745;0.0091324200913242;-0.12217194570135746;-0.07216494845360824;-0.07777777777777778;-0.12650602409638553;0.034482758620689655;0.0;-0.09333333333333334;-0.22794117647058823;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
482;-0.19662921348314608;-0.027972027972027972;-0.03597122302158273;-0.022388059701492536;0.03816793893129771;-0.022058823529411766;-0.05263157894736842;-0.047619047619047616;0.041666666666666664;-0.048;-0.03361344537815126;0.06086956521739131;-0.20491803278688525;-0.020618556701030927;-0.06315789473684211;0.24719101123595505;-0.26126126126126126;0.07317073170731707;0.29545454545454547;-0.2894736842105263;0.30864197530864196;-0.2830188679245283;0.09210526315789473;0.12048192771084337;0.03225806451612903;-0.08333333333333333;0.045454545454545456;-0.08695652173913043;0.13095238095238096;-0.12631578947368421;0.03614457831325301;0.046511627906976744;0.06666666666666667;-0.14583333333333334;0.12195121951219512;-0.08695652173913043;0.0;-0.011904761904761904;-0.0963855421686747;-0.08;0.21739130434782608;-0.09523809523809523;-0.039473684210526314;0.0821917808219178;-0.5063291139240507;0.23076923076923078;0.0625;-0.5098039215686274;0.48;0.1891891891891892;0.0;0.09090909090909091;-0.25;0.2222222222222222;-0.045454545454545456;-0.23809523809523808;0.40625;-0.2;-0.05555555555555555;-0.058823529411764705;0.5625;0.02;-0.5686274509803921;1.0;-0.1590909090909091;-0.2972972972972973;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
483;0.4683954619124797;0.0033112582781456954;-0.3718371837183718;-0.30297723292469353;-0.17839195979899497;0.09785932721712538;-0.3426183844011142;0.059322033898305086;0.092;0.03296703296703297;-0.1702127659574468;1.264957264957265;0.07358490566037736;0.0984182776801406;0.0752;-0.41220238095238093;-0.25063291139240507;-0.13513513513513514;-0.1328125;0.06306306306306306;-0.1228813559322034;-0.04830917874396135;0.015228426395939087;0.565;0.6964856230031949;-0.1694915254237288;0.2585034013605442;-0.25225225225225223;-0.3855421686746988;-0.06666666666666667;-0.18487394957983194;0.02577319587628866;-0.1306532663316583;0.05202312138728324;0.03296703296703297;1.0691489361702127;0.1928020565552699;-0.09913793103448276;-0.10287081339712918;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
490;-0.024216524216524215;-0.25547445255474455;-0.20392156862745098;-0.022167487684729065;-0.037783375314861464;-0.14136125654450263;0.0975609756097561;-0.175;-0.1414141414141414;0.17647058823529413;-0.08333333333333333;-0.0036363636363636364;0.021897810218978103;-0.03571428571428571;-0.07037037037037037;-0.027888446215139442;-0.020491803278688523;0.09623430962343096;0.1183206106870229;0.04778156996587031;-0.035830618892508145;0.19594594594594594;-0.03954802259887006;-0.05588235294117647;-0.01557632398753894;-0.04113924050632911;0.009900990099009901;-0.032679738562091505;0.04054054054054054;-0.07142857142857142;0.1258741258741259;-0.12732919254658384;-0.042704626334519574;0.055762081784386616;-0.04225352112676056;0.08823529411764706;-0.09121621621621621;-0.1970260223048327;-0.24074074074074073;-0.3902439024390244;-0.05;0.09473684210526316;0.028846153846153848;0.056074766355140186;-0.05309734513274336;0.028037383177570093;-0.02727272727272727;0.14953271028037382;-0.056910569105691054;0.0;-0.10344827586206896;0.25;-0.12307692307692308;-0.06140350877192982;0.028037383177570093;-0.07272727272727272;0.049019607843137254;-0.009345794392523364;0.03773584905660377;-0.045454545454545456;-0.10476190476190476;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
493;;;;;;;;;1.702928870292887;0.21671826625386997;0.1717557251908397;-0.1748099891422367;0.17763157894736842;0.0335195530726257;-0.057297297297297295;0.1341743119266055;-0.07987866531850354;-0.1054945054945055;0.23587223587223588;-0.09741550695825049;-0.0671806167400881;0.11452184179456906;-0.034957627118644065;-0.1525795828759605;0.16580310880829016;-0.025555555555555557;0.09692132269099202;0.13617463617463618;-0.03293687099725526;-0.050141911069063384;0.13844621513944222;-0.07611548556430446;0.036931818181818184;0.0009132420091324201;-0.02737226277372263;-0.03189493433395872;0.09786821705426356;-0.12180052956751986;0.08241206030150754;0.007428040854224698;0.02304147465437788;-0.08198198198198198;0.09911678115799803;-0.05892857142857143;0.03795066413662239;-0.0009140767824497258;-0.06038426349496798;-0.18792599805258034;-0.05635491606714628;0.17407878017789072;-0.1958874458874459;0.04576043068640646;0.11325611325611326;-0.15375722543352602;0.15027322404371585;-0.060570071258907364;0.10493046776232617;-0.14645308924485126;0.17828418230563003;-0.13765642775881684;0.025065963060686015;0.15186615186615188;-0.11731843575418995;0.05063291139240506;-0.012048192771084338;-0.16219512195121952;0.2081513828238719;-0.016867469879518072;-0.04656862745098039;-0.16838046272493573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
